Id,Sales
34739,9212.405
34940,8516.4345
33655,6380.99955
34236,2679.98375
33715,5782.0792
33654,8902.1515
33691,4930.4168
33397,4343.5937
33415,5675.58695
34121,4157.8274
33681,6850.31665
34044,7090.68965
34148,7875.5117
33969,14861.8285
33961,6754.50915
33423,4926.557
33861,2564.0921
33494,7048.45
33588,2672.73255
34240,5739.2433
33890,2870.7933
34176,3947.04875
33599,4286.2418
33573,6622.7437
33406,3315.78305
33437,6046.908
33496,7306.5145
34101,6277.64815
33661,6006.34135
33390,6006.4641
33608,4031.7217
33858,8422.5785
34197,4813.5095
34219,3239.17935
33782,5046.58495
33953,3310.2016
33540,5447.933
33844,3861.1055
33579,6653.5033
34017,5384.09685
33859,4521.7577
33625,4446.85485
33409,10334.2865
33641,7938.9155
33699,4800.932
33714,4937.67635
33783,4710.92135
34126,1802.27845
34023,5525.3215
34180,5703.98335
33449,4104.5405
33745,6341.666
33495,6271.8325
33485,6474.43735
33928,2109.33445
33713,4634.1532
33929,5089.56615
34169,7119.9651
33987,3544.12765
34076,7161.98705
34202,3008.6754
33520,8259.447
33818,19387.6955
34204,3508.33635
33927,3782.458
33860,5586.75585
34181,4876.8045
33752,4662.2085
34080,3597.64475
33550,6027.54435
33440,3031.993
34162,4893.3577
33668,8713.5805
34102,6321.1067
34092,5125.16775
33784,3340.37925
34147,3864.72315
33541,4429.1812
33926,4829.0195
33811,4533.42865
33515,7212.8705
34191,7138.62985
33537,6556.09475
34127,5680.6535
34015,3917.4477
34168,9139.888
34144,7426.9163
34085,7730.855
34200,3991.3019
33864,2876.0723
34105,3145.5977
33551,5138.6987
33960,6916.9247
33990,4572.3988
33923,8732.329
34045,3978.34165
33465,11995.5155
33498,5537.44555
33974,3567.8773
33718,8959.373
33433,6057.098
33521,7599.7423
33653,4541.5564
33561,6462.01955
33779,8011.895
33924,6560.03365
33404,7117.4487
33638,2761.8921
33410,7677.7712
34034,4977.17555
33642,11836.6525
34052,7034.82005
33667,4349.246
33777,7962.8103
34106,5282.68515
33392,6510.5605
34069,5423.98385
33581,3697.34985
34091,5493.50925
33395,5620.33915
34220,9687.5475
33499,4403.1255
33555,3917.32675
33719,9536.0725
33826,7959.7013
33888,3231.4439
33759,6150.03735
33865,4769.473
33800,9785.8585
33387,5708.46785
33652,5624.02885
33597,4695.05885
33922,8116.46265
34039,3183.67955
33778,4338.9188
33835,2844.817
33627,2039.0531
33743,4379.35035
33567,6329.04635
33843,4426.24425
33753,7376.1223
33422,5452.636
33862,5734.08445
33682,9913.3525
33473,7290.85495
33598,7529.60155
33716,3895.56545
33675,5921.63865
34157,6184.63585
34210,3058.8914
33781,3356.29195
33478,4398.26415
33539,4487.5295
33889,6988.3232
34232,4342.12155
33590,4445.3095
33457,4926.50825
33944,6842.9698
33799,2969.8038
33898,5011.1289
34146,4829.4155
33443,6162.62865
33452,4303.921
34103,4614.4625
33988,4083.91645
33575,6170.93235
34062,6597.8863
33673,4235.41305
33744,7029.0083
33497,4304.7859
33825,2683.3727
33945,5178.514
33817,4649.2468
33899,6041.27465
33863,4962.3135
33626,3548.62415
33538,8034.2485
33603,7273.5388
33429,4745.2925
34016,4276.9795
34207,4662.05875
34185,3515.1908
33717,5560.1742
34031,20106.2655
34145,3514.5973
34087,10175.349
34104,7542.3435
33989,4258.16325
33698,5115.35695
33393,4898.8415
34001,9551.127
33965,4501.5143
33580,4015.0879
33605,5211.4005
33780,4462.47025
33925,2380.51635
33689,4261.2392
34036,5323.90085
33618,6329.857
34071,5654.2013
33711,6992.68435
33712,2482.1275
33577,8516.1648
33895,5779.28955
33701,9733.9265
33546,2159.92445
34163,2153.11565
33471,6537.2854
33563,10607.155
33431,6682.35735
33792,5308.35265
33893,3528.1066
33621,7367.3278
33705,9857.2545
33851,4973.1458
33971,2280.2973
33416,8364.3178
34153,3998.1628
34096,4970.58785
33850,4173.24635
33601,5728.313
33820,5128.26775
33749,2426.78065
33796,6181.4757
33937,6021.5005
33489,5105.72675
34190,4609.04295
34123,5275.22475
33658,8864.116
34217,3827.1216
33479,5572.8775
33791,6803.4518
33570,6048.8408
33545,3033.83985
34040,2898.265
33790,4842.8159
34053,6049.55565
33823,3213.9785
33424,5740.01285
33615,4582.1089
33747,6517.596
33672,5130.3679
33852,6159.6238
33963,4703.776
34033,4534.313
34152,4235.5935
34097,7746.27225
33750,5789.0103
33622,5112.32835
33447,6978.6202
33846,4664.2958
33706,3607.164
33549,5667.88815
33984,4289.3333
33490,4349.12035
33669,6109.81435
33936,3958.426
34020,2636.09545
33517,6446.4336
34065,3258.69435
34175,3823.3684
34124,5433.80235
34027,3924.07685
33488,5187.9658
33659,8442.866
33398,5219.8235
33407,4522.72
33940,4761.012
33441,6796.0083
33970,5583.65815
33894,2893.0608
33821,4451.771
34238,5590.12915
33702,5660.238
33848,4419.17895
33589,12041.9975
34155,4755.47015
34022,4322.0605
33467,2551.5886
33518,6908.5343
33576,3636.8049
34094,5087.411
33548,6913.2078
33620,2700.1405
33609,6505.01225
34078,4719.17185
33847,4853.65255
34187,3355.0708
33795,6213.84
34003,3009.97225
33939,6592.824
33487,6122.00435
33425,6408.51585
33704,5523.6535
33941,5083.6008
34235,3173.1061
33602,4539.09315
33982,4520.4335
33938,3595.225
33967,3388.9011
33964,2200.6876
34208,4098.03915
33386,4124.4103
33556,6372.42075
33547,5140.07385
33849,4614.6665
34041,8467.362
33822,4086.789
33461,6266.39825
33679,7678.357
33808,4281.3293
34021,6208.39525
33703,6483.9185
33640,4483.1965
33972,4542.55735
34154,3981.031
34214,7982.83395
34095,3491.496
33794,9011.853
33983,3512.51095
33793,9688.522
33798,5164.08365
33385,5409.43015
33797,4289.1565
33610,4269.49955
33493,5771.48725
34195,4660.79365
33516,5964.19945
33931,4490.98
33624,5265.27525
33856,5120.04515
34218,4873.9715
33962,5073.44975
33986,6428.0671
33952,16139.333
33402,6308.8625
33891,3205.85765
34018,7058.64735
33710,4283.62475
33700,8219.9205
33656,5387.3776
33619,5375.49135
33787,2681.6334
34074,6333.1225
34032,2316.3024
33543,10531.132
33751,5456.21525
33855,3447.2633
34122,6755.37925
34072,7002.50265
33746,14012.371
34100,5502.36815
33466,4486.36465
34156,6533.9575
33943,8389.5305
33785,4573.5285
33824,5015.84545
33807,4134.8336
34063,2592.5051
33981,3523.8674
33930,4446.96425
34233,2460.1576
33568,7906.2
34225,13428.1
33470,3997.7671
33857,4973.7975
33562,4506.8118
34004,6652.87735
33445,5813.6377
33542,4595.6633
33564,10812.7265
34043,7464.25435
33897,4668.979
33786,6135.2339
34174,2999.51845
33809,5337.75475
34120,11100.7315
34149,3816.7085
33664,8987.27175
33472,2758.25915
33396,6156.9252
33639,7648.457
33935,6440.0785
33932,4673.3955
33819,3426.97865
33456,3742.55515
34079,5128.4575
33789,6469.123
33985,4680.94365
34093,5271.9518
34019,6728.162
34151,3208.67415
34098,2896.96855
33833,5516.31005
34064,6167.6006
33892,3942.79275
33519,4036.53525
34054,2689.44265
33934,4783.1815
34086,2249.63735
34199,4547.21475
34042,4243.146
34212,5237.19915
33690,4989.189
34170,5803.50425
34002,4021.40905
33853,5879.424
33707,3136.8992
34066,4551.1155
33455,6314.97915
33657,6157.6415
33491,4046.28875
33600,5419.67
33896,6966.3612
33854,5962.57435
34150,2685.7819
33845,2770.8313
34201,9802.237
34099,7783.1595
34216,5499.42985
34193,3954.2283
33623,2866.02455
33834,8063.343
33788,8990.197
33709,10526.262
34125,4416.22
33492,5812.817
33680,5274.30445
33578,20582.0625
33973,3949.5077
34209,6004.56615
33942,6050.91215
33933,5077.37685
33678,18557.705
33486,3723.431
34234,5663.6128
33408,2874.4646
33708,4617.17115
33434,6387.81345
34226,6005.81015
33660,5668.7972
33544,3183.0625
34186,5312.9818
34143,5372.4575
33720,1918.8543
34183,5292.5535
33757,3311.28905
33876,5585.1818
33529,7878.389
33389,6005.255
33686,5467.4021
34010,6539.7922
33666,5243.6047
33766,5794.32835
33836,5172.81615
33978,3376.5381
34222,11547.7555
34188,5060.7973
33448,5521.25565
33468,5990.52075
34136,5102.99915
33731,7924.7485
33438,7105.7213
34237,6082.12365
33670,6684.0618
33665,2545.52445
33584,4171.6535
33506,3514.3459
33740,4181.72385
33912,8345.82825
33875,6299.56485
33632,5965.25025
34118,2706.19735
34112,6405.9968
34135,1090.47495
33813,5365.0271
33469,7644.95655
33838,3876.82985
33459,6000.7865
33399,5598.7138
33910,4701.85255
33877,2756.0886
33903,5199.7764
34049,5017.341
33765,5146.0678
33829,8139.6825
33507,6388.4275
34075,9596.158
33911,2428.4
33948,5004.50735
33512,5547.3153
34083,5592.0654
33482,4829.1865
34113,4302.40405
34089,5216.30485
34173,8845.612
33732,5020.15
34058,5360.7485
34229,5607.1712
33999,4474.5645
34029,1792.3915
34203,11721.186
33647,5348.607
33884,4969.90225
33553,2692.6085
33957,7562.3555
33505,6495.50485
33648,7321.60255
33559,6710.7185
33446,8687.286
33391,4720.762
33977,5108.18315
33768,9012.607
33676,3434.9142
33674,5906.70315
33914,7588.2603
33412,7503.1507
34025,9964.815
34111,8939.0855
34206,6630.82915
33394,4019.9591
33531,6207.7497
33523,5619.95385
33400,4263.4617
34048,3117.15795
33453,9140.0825
33475,5683.0795
33606,6495.36435
33728,5107.96195
34159,3664.64305
33769,7014.7355
34059,3292.506
33839,13740.4445
34166,3542.48785
34129,5089.75625
33460,9111.8215
33767,3534.0575
33885,4208.897
33831,3359.74265
33803,4819.4983
34026,5846.1917
33730,6720.81235
33979,10233.7915
33995,7470.8811
33530,6584.94085
34178,4757.6318
33594,7007.0183
33574,6313.51615
33403,8766.414
34205,3890.1211
33604,7006.50585
34224,3393.69765
33874,4899.5305
33450,9034.738
33913,2844.5519
33569,3319.9056
33430,5529.2684
34070,7564.62225
34137,7765.6678
33427,4758.50315
33729,4808.93235
33695,6788.87575
34172,6397.08965
34038,5441.43075
33528,5221.2965
34035,5343.2985
33510,3147.91295
34008,5222.6315
34037,7062.88895
33613,5612.6183
34028,3759.28025
34117,2800.579
33881,6449.8533
33736,5342.6128
34211,3094.8927
34165,4338.79075
33526,3627.76015
34050,3055.15015
33906,2259.39575
33481,7484.4741
34132,4374.5105
33738,9600.8965
33761,7917.489
33997,3825.3899
33693,3132.8196
34007,3779.0446
33907,13003.3265
33966,3609.00805
33880,3116.2113
34223,4082.20965
33558,5728.58265
34073,5461.7723
33883,8839.5785
33634,4997.7183
34228,7162.63625
34116,7933.29855
33418,6033.66875
33444,5716.5888
33882,9958.3425
34084,9130.2465
33998,3529.6625
33805,4671.58985
33525,5722.25365
33635,3121.5337
33572,10098.4725
34131,7858.3605
34068,3064.46595
34182,2841.8664
33554,4562.009
33905,5366.9008
34179,8205.1307
33737,4604.18505
33454,4086.2958
33428,4804.8721
33511,4705.62185
33592,3653.26085
33645,3865.72215
33760,7721.1194
33830,2843.95895
33837,4357.0242
33586,28548.5235
33687,8133.69135
34088,7587.5532
34057,4105.5028
34161,7143.3565
33414,5371.4385
33593,6176.2745
33524,4030.74405
33565,3937.86935
34239,19724.1745
33463,2909.88765
33436,8263.45935
33955,4156.17385
33508,6548.122
34051,2870.51135
34160,7054.26
34114,4835.85335
34056,6123.095
33909,5553.9513
33878,9683.913
33476,4788.50485
33419,5567.43585
33633,4132.10145
33733,3028.54335
33694,3457.036
33388,4094.2912
34196,7677.20485
33950,5892.3899
33996,4245.3298
33764,6154.852
33739,6234.1535
34134,2858.69885
33663,6840.90405
33956,6717.31235
33413,3580.45395
33646,5113.32105
33616,4037.34545
33762,4344.88185
34115,5328.97755
33509,4830.00685
33735,7617.44885
34189,4828.1338
33812,9549.4735
33949,6383.525
34171,6708.1305
33904,6015.95655
33405,7967.3975
33908,6040.937
33644,4945.7103
33879,3140.51565
33585,16768.3075
34009,11217.57175
33976,3796.11205
33527,4435.0928
34133,4428.6158
33477,3681.91355
34130,9659.9755
33401,5230.58585
33734,7071.33215
33804,1696.70905
33758,7470.35515
33763,8192.2315
33636,4720.79365
33756,6081.693
33873,7017.5249
33662,10609.8005
33900,6531.615
33772,6149.18505
33614,6430.18065
33533,5582.659
33587,3516.4895
34164,4762.289
33748,3997.5749
33870,4769.0625
34047,5799.3755
33867,4949.82495
34006,4655.73805
33474,4534.83415
33975,2064.65375
33566,6002.2685
33426,2805.12575
34167,5599.4757
34107,4725.301
33993,2485.1647
34140,3236.99875
33629,5390.04685
33557,6607.9844
33677,8919.296
33464,9265.4105
34141,5453.6116
33841,3856.74965
33483,5811.205
33514,3811.8247
34109,7494.84785
34221,6392.03865
34108,2569.45325
33451,4025.6554
34227,3226.14065
34090,8722.295
33871,3986.51855
33500,3738.1061
33815,4260.6397
33432,8733.217
33951,4954.62885
34024,5073.08685
33917,6518.7095
33802,5750.31545
34119,9482.7285
33671,4066.80195
34198,6818.27
34014,5241.031
33534,4498.66665
33535,12574.994
33560,5428.13285
33417,4387.97225
33958,7434.2621
33869,4305.2262
33918,3851.751
33773,6141.07935
34013,5406.4131
34128,5013.4912
33411,6295.36925
34011,4236.21975
33651,3246.1536
33637,4018.60935
34000,4054.347
33724,6945.18185
34030,4545.23385
33696,4222.9585
33480,7017.30225
33946,3479.6756
33502,6857.22815
33954,4186.6588
33725,4593.622
33901,4182.10335
33630,4544.93525
33582,5459.4027
33552,2539.92295
33571,4970.9268
33421,3918.8041
34177,6124.77435
33458,4235.2901
33775,5562.846
33801,5896.11385
34142,6380.002
34060,4178.95885
34067,5937.93235
33722,2824.51135
33840,10152.983
33650,6459.5388
33959,5578.037
34192,3491.2519
33755,2753.36155
33628,8350.146
33827,4731.0034
33754,4976.6525
33921,2774.70165
33727,2852.9419
33513,4472.061
34194,5576.8115
33742,5620.1868
34230,5064.66505
33612,7101.21
33439,2682.11975
33872,8996.47
33532,9729.799
34213,6604.31725
33692,5947.4587
33685,5828.207
33649,5159.82
34061,3225.20785
33583,4826.78615
33643,3985.2053
33828,2674.4587
33617,4733.52225
34081,9314.955
33902,5650.49665
34215,4714.0273
33536,6368.28665
33684,3003.88265
33484,6395.6387
33816,3185.2649
33866,3865.2837
33420,5811.76
33611,5716.02415
33591,6144.25175
34055,6146.36285
34110,5245.5705
33688,3555.0112
33868,6085.47335
33723,3651.04125
33631,13367.9635
33770,4055.2146
33501,6403.82395
33504,7730.0995
34138,5274.06925
34158,4535.36935
33774,4128.972
33442,4625.1657
33726,12494.2545
33806,4818.74425
33435,8938.353
33683,6520.34825
34082,4723.02285
34012,4152.6945
33607,5416.1122
33919,3913.9225
33697,4719.0552
34046,5969.3712
33980,12036.984
33920,6455.3745
33596,5327.1665
33522,3599.96375
33503,6259.0825
33991,4353.84075
34184,4834.50475
33810,4856.8692
33915,4415.96505
33771,5120.61285
33595,5793.2603
33887,7731.56055
34231,5223.3291
33947,3386.05475
33992,6462.8312
33994,6258.4585
33721,8816.0965
33842,3151.723
33741,5048.3401
33916,4794.9035
33832,5936.32435
33968,5891.998
33814,4415.2335
33776,5946.238
34077,3867.73415
34005,3853.989
34139,5705.6715
33886,5975.6555
33462,5827.27675
33333,6464.0365
32705,7580.87355
33126,6621.5238
33090,5677.6277
33093,10358.396
32575,6169.5535
33118,6131.06725
32711,4590.63595
32845,8149.84015
32832,3934.00565
33334,6818.871
32698,4451.6335
32831,7195.7762
32569,5882.28825
33358,9684.2605
32841,4018.07575
32577,5557.1875
33221,3401.9241
32700,6378.4636
33232,9837.4905
32595,4024.56565
32827,10891.741
33238,6058.63355
32570,5499.0033
32598,4230.98145
32540,7717.02335
33228,9457.042
33235,9284.364
33222,5989.9085
32699,5934.7664
33115,4931.15065
33112,7614.517
33217,5805.3477
32716,8939.822
32823,6101.376
32815,5861.3596
32715,4019.6085
33103,7403.85085
33111,4278.1097
33355,4124.43675
32695,4623.7905
33098,4671.16365
32572,5994.7473
33104,7290.786
33213,6013.4012
33229,5959.88845
33335,7572.36775
32702,5680.93085
32596,6220.85155
33108,4429.47095
33211,5718.25585
32814,6601.62525
32837,4833.27345
33114,6229.5377
33212,6570.2153
33085,6433.12135
32707,8980.0155
33231,11069.1035
33120,9428.303
32713,3330.1669
33236,5594.84675
33106,5815.6001
32545,4577.09115
32718,7447.5443
33092,4678.154
32821,11517.499
32836,7333.20465
32805,5794.4775
32844,8209.0675
32843,5238.9807
32571,7102.75625
33234,7002.4718
33226,5055.3545
33122,6227.9483
33101,8967.174
32697,3174.2035
33218,6845.69315
33214,7976.6975
33216,7429.57545
33360,5736.38635
32822,16501.3555
33105,6852.8693
32812,7811.27615
32809,5214.5795
32708,8978.089
33220,7153.9246
33224,4017.77345
32825,8115.39565
33359,5329.609
32835,5390.34365
32594,12363.1925
32818,8287.29
32694,6255.90985
33354,4103.9515
32597,7800.1636
33357,7210.52825
33332,6784.0898
32706,4209.45485
33087,8330.8195
33125,4668.3301
32820,3612.39175
32717,6694.438
32829,6732.21115
33121,6109.77885
33097,4685.9305
32703,7471.6841
32808,9366.7245
32811,4756.827
32839,6454.595
33091,4257.8447
33096,14569.1355
32574,6490.2383
32576,9554.901
32828,5121.7414
33113,15767.1025
32830,5289.22685
33210,5858.13285
32599,5300.2093
33356,6276.22095
32534,5634.54965
33109,4364.86185
32714,5945.7578
32842,5083.8647
33094,7784.42655
32709,4691.27535
32838,3587.01985
32807,6256.509
33099,5597.52465
32719,8149.77375
32833,5432.671
32816,8046.82925
32819,6623.06875
33095,10295.2905
32573,4876.469
32693,5108.56535
32804,9478.434
32813,5856.93475
33089,6978.15765
32710,6933.42065
33100,7929.5033
33107,4629.32715
32704,7755.44435
32840,3655.1637
32826,9073.201
32824,5997.48065
33088,7071.54075
32810,4824.0769
33119,3946.8129
32806,8609.5945
32817,4373.748
33086,7142.98775
32701,6182.5075
33227,5936.492
32696,5011.3035
33124,11074.55875
33233,5468.2343
33123,12486.6305
33116,6297.097
33223,6868.98175
33117,3630.38425
33230,3473.44535
33219,9207.20475
33237,4917.18675
33353,8738.0005
33336,6205.7863
33102,6020.106
32834,4817.58835
33215,5328.15485
33110,3565.9269
32712,6030.14465
33225,11500.646
33315,6799.3489
32778,4548.4237
32544,4095.65785
32760,3230.0096
32907,8729.38
32557,4332.6443
32549,7045.2028
32737,7063.13675
32607,4722.6758
32652,6453.8674
33277,7685.449
32948,2116.52505
33340,7569.5569
32908,6446.7535
33278,3692.2479
33021,3955.42515
33279,2790.00685
33193,8348.433
32909,5275.6617
32651,6853.15375
33022,10847.217
32777,5571.4204
33023,5316.9126
32653,5638.992
33323,8168.0735
32736,5423.591
32904,7455.306
32779,4283.17275
32588,6725.1235
32981,4147.433
33152,5615.478
33372,9735.968
33153,9021.664
32654,3688.36195
33025,6952.355
33194,9504.802
33276,4620.55385
32905,7699.221
33024,2989.72815
33331,3640.6774
32625,7755.8475
32906,4355.7849
33170,5417.61865
33275,7577.6426
33304,8173.97375
33182,5186.39615
32748,7679.25525
33155,5352.698
32913,6630.81
32538,5190.19415
33017,6401.34675
33282,6845.43505
32648,7499.0278
32775,15011.9455
33192,3828.78395
32983,14484.99125
32612,5845.6975
32583,3939.41245
33374,4951.5232
33016,6653.27525
33303,4772.70565
33169,10663.844
32739,5711.374
32915,6577.701
32914,4364.21225
33373,6366.5105
33018,4585.4269
32556,4793.66435
33020,5401.6311
32982,4575.47425
33154,8135.76365
32910,5773.1508
33280,6995.0425
32650,5011.21385
33019,8792.3625
32626,4837.59085
32947,5651.43565
32776,6981.059
32911,4784.2612
32738,4319.76195
33281,11191.1985
33322,5201.7785
32533,7064.60535
32649,6471.9028
32590,6453.91685
32912,9444.465
33381,7418.9744
32949,9674.7085
33026,8007.3125
32903,6226.63335
33269,4452.23665
32783,9536.35
32895,5421.62645
32660,6633.0045
32623,4078.2051
33035,5444.36975
33148,5847.9667
32896,5204.6683
33197,6070.922
33270,3065.7428
33034,2818.72705
33348,5813.01
32759,5205.0493
32734,4252.7875
32659,7407.8374
33033,7546.07165
32591,6730.61625
32897,6733.5584
33324,7479.14775
32559,5999.7045
33036,5351.63175
32894,5437.45685
32891,6227.3623
33039,6466.783
33267,6102.651
32605,7116.06765
32560,9245.8655
32784,4868.398
33382,6108.9142
32662,5212.0485
33370,9973.8095
32952,4700.749
32892,5065.11625
33166,4449.4085
33038,4660.6106
32733,8729.5945
32893,3088.58955
33268,5515.777
33037,4778.5128
32661,5839.6015
33147,5783.4315
32978,10195.783
32782,5340.32635
33271,5813.8401
32950,6392.42525
33317,11517.2625
33029,5599.7313
32582,7703.9595
32901,3271.59135
32656,7059.0503
33028,4734.45945
33195,4033.9464
33273,5648.9943
32586,6466.25905
32780,6006.91785
33274,8060.0115
32558,3996.5732
32980,5980.72585
33151,5289.6348
33027,8532.118
32655,5170.5138
33305,6536.34425
32902,7471.3665
32624,7179.29635
32900,6309.8042
32735,7166.282
33181,7768.908
